,grav
260577,3
142457,4
19968,1
259180,4
82994,1
46801,4
77436,1
178101,3
126431,4
113174,1
101771,1
157639,4
295241,1
128061,4
25554,1
170187,3
179190,1
99069,1
253104,1
144417,1
111589,4
83650,3
155910,1
41583,4
295265,1
224936,1
232842,1
213289,3
183916,1
198758,1
298800,4
224931,1
308614,3
258789,4
282439,1
76966,1
146639,4
91347,1
222703,4
30783,1
266215,4
195440,4
289817,1
54860,4
46193,1
77855,1
118362,1
85253,4
103456,4
20665,4
82020,1
259751,3
36704,4
265352,4
211751,1
313505,1
92816,2
258305,4
235916,1
41708,4
226583,1
165742,3
295304,1
130750,1
9658,1
65391,4
320528,4
31773,4
60803,1
145198,3
101316,4
178630,1
220754,4
140321,3
38771,1
185695,3
158866,1
41327,4
104235,1
41632,4
74859,1
49285,4
156607,1
43979,4
132347,1
23410,3
131584,1
181259,4
94715,3
14755,1
28540,4
212996,1
66806,4
186823,1
42212,1
106937,3
195063,1
208340,1
304769,1
233746,4
318129,1
64246,1
50587,1
2619,1
205995,3
51728,4
304952,4
39169,4
131197,1
158836,1
198117,4
43223,4
125419,4
142909,2
166088,1
140297,1
3954,1
57897,1
223174,1
4715,1
92021,1
167844,4
235761,1
249115,4
319773,1
240586,3
49532,4
157857,4
179804,3
149162,4
153008,4
174968,4
18537,4
95522,2
196680,1
170735,4
135249,1
276463,1
115861,4
239244,4
262240,1
57800,1
169585,3
216831,4
141613,1
245867,1
221912,1
89421,1
15717,1
48550,1
298713,4
114282,1
121542,1
142435,3
225850,1
33417,1
204193,1
155941,1
212671,4
273739,4
2045,4
265301,4
161445,3
142138,1
316662,1
34110,4
222441,1
302987,1
193106,3
154875,4
42948,4
182457,1
290215,1
17946,1
269526,3
197652,3
171600,3
249522,1
241623,1
246799,1
82121,1
2130,1
107433,4
65852,1
288926,4
325367,3
275619,1
12051,3
208578,4
168202,1
214141,1
230655,4
146587,1
87840,4
263193,4
120117,4
278838,1
263665,1
255051,4
129048,1
82485,4
214959,4
117086,4
143235,1
133840,1
81745,3
277719,3
210343,1
174950,4
87977,1
50659,4
224281,4
218379,1
78468,1
285330,1
124554,4
75219,2
38697,2
80423,3
84541,3
325342,4
10987,1
84118,1
7979,1
228826,1
230844,1
193380,1
177363,3
284960,4
217248,4
223987,4
121127,1
248585,4
208080,4
43177,1
186416,4
144761,1
44067,4
219351,3
299221,1
238875,4
109168,4
55965,2
242372,1
221323,4
91702,3
262192,4
288930,4
203282,3
227649,4
312846,4
301307,1
101555,4
72980,1
268929,4
221298,4
83787,1
227520,3
130888,2
82586,1
145799,1
161059,1
88489,4
266156,2
121204,1
306128,1
33453,4
111160,1
2712,1
76842,1
192150,1
60744,1
175868,1
312146,4
231998,1
284815,1
287220,1
205227,1
272789,4
150113,4
130575,1
6808,1
69083,4
21938,1
168828,4
162656,3
4784,4
144465,1
251170,3
233660,1
27997,2
128773,1
34447,1
112448,1
97210,3
42086,1
170381,4
123646,4
93183,4
184791,1
55176,1
57482,1
322944,4
100104,3
229556,4
92792,4
278729,1
197332,1
311913,1
294218,3
218427,1
235323,1
169872,1
181711,1
20203,4
247793,4
289128,1
58249,4
169692,1
282465,4
278401,3
187385,1
60936,3
155954,1
195493,4
134161,1
109419,4
81409,1
209190,3
314236,4
223706,1
323057,1
221083,4
23688,1
49122,1
166916,4
139865,1
56647,4
219868,4
3655,1
77912,4
100748,1
31070,4
203714,3
109148,1
6881,3
232772,1
236346,4
96626,1
63165,1
303828,4
152706,4
145679,1
209929,1
324541,4
121589,3
194130,4
170776,1
97218,1
120848,1
161506,3
154415,1
89995,3
115536,4
67762,3
138750,4
89684,3
31021,1
312412,1
58735,3
245374,4
204033,4
199628,1
170005,4
282626,4
103168,1
313609,4
231035,1
63047,4
14522,3
248104,1
127842,4
227462,1
169215,1
64743,1
273872,1
282902,1
301443,3
142223,4
125450,4
50298,4
101846,3
53006,3
185538,4
175788,4
103642,3
290296,3
70320,4
154228,4
228797,4
7742,4
152530,1
5753,4
212090,1
234264,1
164657,4
37037,4
92486,1
303317,1
265270,3
110447,4
174000,1
291778,1
190553,4
196988,1
178650,4
213506,4
83057,4
2251,3
245851,4
146493,1
53145,4
132115,1
12089,1
192399,1
21900,1
152336,4
124593,1
234041,1
324399,1
176154,2
237656,1
67804,1
214623,4
212106,1
72234,1
177382,3
302018,4
146716,3
189813,1
79355,1
80943,4
48155,1
137106,1
43350,3
20135,4
230412,3
153709,4
15275,4
138354,4
43347,4
119160,1
282994,1
129906,1
29462,1
46669,4
273345,1
135077,4
119049,1
81853,1
167616,1
95314,4
263957,4
59155,4
308358,3
81722,4
111761,3
166744,4
111292,1
95487,1
314810,3
8339,4
158554,1
192035,4
8946,1
121857,3
77610,2
18871,1
169936,1
233567,4
211033,1
47073,4
94047,4
76267,4
78505,1
60924,4
65839,1
36865,4
13120,1
3695,1
72828,4
256884,4
190710,4
207366,1
55638,1
72900,4
70947,4
206778,3
172232,4
130989,1
202048,1
287808,4
66428,1
222330,4
252434,3
166819,4
157413,4
5002,3
57504,1
277787,4
283024,2
241411,4
301462,1
17971,1
143024,2
133481,4
1050,1
309855,3
97835,1
211100,3
191868,4
3683,3
190479,4
119580,1
250103,4
233601,3
314338,1
229665,4
130790,1
231205,1
69840,1
317073,4
118522,3
216555,1
164301,1
96540,1
1192,4
63317,4
271758,4
308697,4
311152,1
315669,1
50853,1
89652,3
277294,4
76649,4
220793,1
158736,4
209472,2
195024,1
171427,1
104850,4
238177,1
40403,4
57341,4
40061,4
308195,3
264226,4
137808,2
103290,1
22787,4
151960,4
7998,1
286313,3
302462,3
193992,4
121076,4
169208,1
12694,3
279243,3
143667,1
71391,4
271781,1
148964,1
234304,4
225795,1
261437,4
133909,1
58736,1
164682,1
65307,1
260102,4
320529,1
52713,4
99565,4
282025,1
252796,1
297818,1
96432,1
49612,3
96563,1
26610,1
28392,1
310649,1
159574,1
24089,1
137929,1
241843,4
128856,2
44981,2
317995,4
147974,4
274742,4
74684,3
9343,4
162950,1
323576,4
91944,4
65850,3
316224,4
326194,1
108032,3
323520,1
105377,4
34429,1
107387,4
72328,4
141239,1
123529,4
6079,4
292348,1
49595,4
132837,1
134001,4
247617,4
85380,1
139329,4
92925,4
222120,4
5201,1
25988,3
21915,4
172312,4
323939,1
239527,1
75137,4
193948,1
281015,4
223151,1
45520,4
292793,3
192225,1
99196,1
57372,4
239894,3
267107,1
156563,1
61184,1
119583,1
109256,1
159247,1
32452,4
119292,1
2503,4
106346,1
124257,4
280438,4
57599,4
182087,1
129488,3
35340,1
231500,4
154854,1
59652,4
92481,1
42827,1
51274,1
322988,4
208042,3
299700,4
102561,3
16247,1
103791,1
208752,3
156825,2
267390,1
308422,1
237124,1
286064,4
265556,4
57497,4
52214,1
324516,4
10118,2
177243,3
35140,3
164599,3
65062,4
27954,1
282314,1
1360,3
32314,4
134447,4
16114,4
108683,1
273108,3
321145,1
85273,1
300632,4
140543,4
131572,4
28826,4
205808,4
198273,3
238382,3
4734,1
326982,1
268433,1
323562,1
130182,4
177604,4
266810,4
324634,4
12966,4
153122,4
11087,4
138177,4
64585,3
252331,3
312540,2
110074,2
129249,1
154292,4
139601,1
326642,1
128474,1
216323,1
10645,1
218674,4
229762,1
217176,4
296524,1
86194,1
84849,1
146293,4
256944,1
295062,1
15067,1
126576,3
250327,4
84628,4
68297,1
181862,4
261061,4
127894,1
86934,1
261403,4
293557,4
97695,4
197150,1
100335,4
249505,4
143727,1
296518,1
86685,4
49715,1
148378,1
96628,3
243368,3
326738,4
226587,4
217796,4
167924,2
124594,1
88727,4
321252,3
89761,4
111715,4
63730,1
128088,1
55957,3
57964,4
162339,3
255786,4
44183,2
185458,1
129195,1
70239,4
32770,4
92398,3
121092,4
56075,3
96276,1
102003,3
165870,1
157293,4
134039,3
207054,4
138716,4
217472,4
2905,1
34431,4
91384,1
111847,4
295892,4
251521,4
251533,4
116693,4
210945,1
98452,1
205774,1
327032,1
157761,4
290896,1
223324,1
106686,4
59619,1
151762,1
140592,1
213080,1
191837,4
198834,1
22043,3
129478,4
284874,1
293894,1
62543,1
70938,3
90978,3
172582,4
289072,4
199203,1
155655,1
28857,1
304250,1
116048,1
16587,1
187809,4
155812,4
185888,1
40019,4
263571,4
31560,3
198726,4
271132,4
192482,1
267123,4
128523,1
201703,4
124728,1
83723,3
61464,4
92248,1
214962,4
300543,4
23381,4
60559,1
142994,1
108154,4
33795,1
118879,2
235485,1
10320,3
309530,1
27462,1
86012,1
62955,1
226605,1
92728,4
289379,1
239603,4
229675,3
275815,1
281024,3
274526,1
69615,4
63672,3
131156,3
135830,4
47070,1
124315,4
296374,2
275702,4
261688,2
288991,4
232990,1
111389,1
45965,1
297050,1
198105,1
288982,4
292440,1
274511,1
327538,2
156443,4
233172,1
204982,1
306941,4
169942,3
275099,1
306593,1
134210,1
205999,4
77478,1
112687,4
41935,4
30307,1
137664,4
167360,1
109161,1
102984,4
7438,2
200922,4
284503,3
263466,4
75364,1
193493,1
89048,4
127038,4
265347,3
3915,1
325473,3
47877,1
134705,1
127165,1
82480,4
31248,4
133177,4
88286,3
278173,1
38427,4
116975,1
193789,4
273608,1
93810,4
308952,1
71730,4
270419,4
19801,1
174916,1
78596,1
85884,2
299980,1
60741,1
262388,1
306755,4
45344,4
278320,1
124355,1
54772,2
266142,1
308715,1
173183,3
179405,1
55339,4
185832,1
306754,4
295727,4
106965,3
215945,4
170316,1
198192,4
307670,1
90750,4
280070,3
49462,4
15128,4
2470,4
37223,4
11670,4
40006,1
299636,1
112917,1
258507,4
299374,1
237303,4
202721,3
3393,1
294372,4
199182,4
261739,1
194647,1
262681,4
307224,1
61287,1
289613,1
134172,1
216190,1
219383,1
111182,3
266036,1
91734,1
30854,1
118812,3
198469,4
7575,1
307779,1
121103,4
242674,1
274975,3
28674,4
266894,3
325700,1
149374,4
160578,1
143038,4
207775,4
196982,1
120698,1
150711,1
61432,1
323542,4
306068,4
152817,1
256851,4
147431,4
95477,4
100372,4
166148,4
177201,3
59365,4
232899,4
83376,1
263798,1
57624,1
61687,3
299021,1
284589,1
264795,4
276677,3
113237,1
97647,1
4712,3
88694,4
223090,4
27352,1
316162,4
126118,3
154987,1
144510,1
237672,4
194074,1
198131,4
124220,3
216381,4
154734,3
154652,1
131582,1
292350,1
159779,4
203384,1
197636,1
224557,2
190250,4
298395,1
180096,1
205969,4
37379,4
95105,3
5790,4
37957,3
323238,1
165429,3
261992,3
23073,4
283638,3
58535,4
171926,4
103115,1
102374,3
161201,1
86933,4
277796,1
299150,4
320280,1
152386,2
66112,1
129132,4
129388,1
39701,1
161213,3
203512,4
98841,4
118243,3
132357,4
156399,3
49083,2
227701,4
173035,1
324806,1
176301,4
61651,4
170030,3
255925,4
212744,3
187179,1
103563,3
284879,4
177769,1
13696,4
279074,4
62123,1
287697,1
177023,3
282505,3
169289,3
78022,1
264366,1
184473,1
134243,1
78182,1
293195,3
255832,4
56967,1
149157,4
56975,4
225062,3
278740,3
35877,3
111123,1
7802,4
304619,4
258307,1
132846,4
207253,4
141310,1
152235,4
208460,4
135406,3
187500,1
159811,1
171846,1
76358,4
326769,4
31486,4
161581,1
226692,3
18993,4
182094,4
8949,1
230287,1
130406,1
220233,1
66167,3
213129,1
323823,4
140420,4
179564,1
191752,1
141032,4
170975,1
318521,1
212568,4
322370,3
326849,1
89347,1
41971,4
219220,1
54192,4
92183,4
113617,4
185675,4
38916,3
249894,4
293041,4
90392,4
247831,3
319220,4
196271,1
239783,4
65074,3
146555,4
22120,4
167083,1
11991,1
181009,1
58758,3
183,2
223857,4
199502,1
221909,1
178642,4
324181,3
167543,4
69618,4
243227,3
87749,3
148903,4
234699,4
22663,1
217015,4
64668,1
274038,1
102568,3
313312,4
144615,4
244303,1
47758,4
48378,1
84778,4
63883,3
269379,4
182440,3
154687,3
84993,3
31776,3
218050,1
220322,4
114060,1
291065,1
40747,4
317196,1
144036,4
93943,1
156569,1
227568,4
150222,4
224047,3
113141,1
164439,3
136327,4
143821,1
124745,1
258224,1
108369,4
178694,4
7677,1
5409,1
101349,1
14813,1
76735,1
12218,4
239707,1
123597,4
86571,3
119285,1
9984,4
100757,1
212198,1
28628,4
182642,3
178741,3
182203,3
40314,4
175636,4
37375,1
238298,1
195572,1
96777,1
182197,1
195610,4
82696,4
217491,4
172705,4
276328,1
60048,3
113477,4
198562,1
144563,1
308604,4
247147,4
60913,1
36493,4
94640,1
169485,1
25358,4
299216,1
268242,4
257343,4
178326,4
13949,1
148342,3
46325,3
165611,4
270855,1
207859,3
319932,3
94897,4
267484,4
273425,3
58163,4
123209,1
260466,3
271429,4
197821,1
176477,4
256372,1
89481,1
293907,1
174257,1
206091,1
319796,3
245380,4
52956,1
281303,4
198878,4
291568,4
196945,4
183801,3
245136,4
165033,1
46217,3
211523,1
209111,3
145947,4
73722,1
186593,4
54189,1
274661,3
15855,3
98436,4
277704,1
2980,4
259010,1
228667,2
142861,4
324941,1
313011,4
237185,4
315901,4
187243,1
223691,1
188037,4
277773,1
295430,4
106671,1
108259,3
300285,1
111759,1
90470,1
231039,1
108762,1
101645,1
107679,1
121181,1
286769,4
83905,4
171437,1
216181,1
48151,3
301193,3
64825,1
40989,4
303357,3
225434,3
108908,1
176965,2
196935,4
112890,4
153203,3
28247,4
242293,1
113562,1
316427,1
148003,4
217603,4
134895,1
37056,4
96372,1
154074,4
181111,4
207302,3
273541,1
137000,3
247853,4
201996,1
276615,1
157384,4
293778,4
169736,1
202366,4
120625,4
172871,4
25116,4
119993,1
25666,1
60078,3
143929,4
112369,4
312411,4
245080,1
211435,1
176489,1
53133,4
261043,4
160668,4
135931,1
62065,2
43645,4
262109,4
322245,1
122874,4
91327,4
25097,1
188226,4
148567,1
256957,1
260457,4
258737,4
298605,1
308179,4
291604,2
168629,4
116953,4
232420,3
275961,4
72035,4
227484,4
324344,3
224408,4
77867,1
208683,1
321551,4
260054,1
204964,4
154533,1
133513,1
248498,4
65287,1
274942,3
218909,4
299655,1
224820,4
292644,3
26227,4
260665,1
241950,4
141910,1
281152,4
325599,4
132864,4
291671,1
80856,1
302975,1
14564,4
76514,4
156093,4
81512,4
200512,1
312466,4
137796,3
216149,1
61234,1
70862,4
177844,4
82961,4
88492,4
93193,4
189686,3
43319,4
49188,1
195201,3
214071,1
67241,3
92892,1
311693,4
15837,1
175655,3
297903,1
42525,4
44166,1
245824,4
35188,1
35659,3
107028,4
97428,1
169100,4
58331,1
186126,1
108095,4
32693,1
198792,1
217854,1
79754,1
249843,4
155252,4
100313,1
168234,4
283972,4
207378,1
46280,4
148327,1
122629,1
211224,1
39029,4
169186,1
306913,1
304290,3
249539,1
255148,1
80183,1
228776,4
112257,1
274361,3
215970,4
174596,4
220959,4
316930,3
34042,4
23912,4
82916,1
208128,1
14180,4
100240,4
55301,1
248198,4
237252,3
85136,1
224201,1
309924,4
234793,4
218414,1
188212,1
127518,1
130500,1
168479,1
325761,1
29253,4
79668,4
32945,4
161673,4
303039,4
285913,1
239443,4
65475,4
79407,4
146404,1
248705,2
295413,1
71522,4
130088,1
146893,3
240822,1
230047,4
64593,3
264282,3
155754,1
150467,1
120408,2
51461,4
322292,4
172253,4
165108,1
230918,4
44086,1
300983,1
319438,1
101805,1
323505,4
285423,3
288227,1
251572,1
321948,1
201539,1
163586,1
75283,4
246059,1
1564,4
326657,1
15955,3
97132,1
102445,1
113449,4
306050,1
24817,1
296398,4
900,3
308087,4
154342,4
98667,1
21486,1
130313,3
283855,4
238444,1
232825,4
29047,1
217223,3
109680,1
50335,4
84930,1
304160,3
299703,4
249652,1
131249,1
274145,4
231490,4
196463,1
75034,3
242503,4
17223,1
159053,1
265834,3
277797,1
304612,1
109469,1
160579,1
324274,1
72161,3
35336,4
237753,1
236729,1
237412,4
117622,1
129428,4
208308,3
103042,4
63289,4
16543,3
261877,1
294947,1
252096,1
132801,1
294942,4
32939,1
239660,3
144340,4
23355,3
211076,3
240288,1
271750,1
223406,4
224845,3
182680,4
44415,1
117919,4
270633,4
70226,4
177121,4
151182,1
247913,1
93073,1
139653,1
43195,4
200876,1
72697,1
238015,1
320729,4
274042,4
5812,1
27542,4
213505,4
172899,4
64048,4
221920,4
264607,4
79489,4
265505,1
231763,1
289922,1
275685,1
141693,1
32764,1
257333,3
206685,2
202435,4
273484,3
265049,4
114421,4
204024,1
285108,1
188845,1
226737,4
87164,1
276323,1
259372,4
191606,1
162661,4
48337,1
298299,3
190313,1
306028,3
178659,4
28209,4
322338,4
316541,4
61499,1
125030,1
72404,4
20525,4
78303,4
309108,4
162095,4
202409,1
268298,4
12591,4
256571,1
128027,2
322780,1
192494,4
54776,1
289163,3
284980,3
121632,4
286406,4
302797,1
216941,4
114991,4
183078,4
280839,4
184013,4
21439,3
266535,4
111426,4
276584,4
237887,4
60467,1
177645,3
208088,1
284471,2
321898,4
122217,1
128402,3
40571,1
187174,1
10576,4
112019,3
47863,4
249789,4
298320,4
255033,4
201328,4
221614,3
127070,4
182339,1
66586,1
274481,4
106759,4
182117,1
279787,1
65067,2
306769,1
316158,1
77959,4
145141,3
55833,4
238583,4
169403,4
187720,4
154379,4
89788,4
306864,1
150591,4
280109,4
135305,1
80691,1
111927,4
239343,1
195450,2
146198,1
320244,4
12597,4
96135,4
154108,3
154171,1
21386,1
211992,1
19865,4
305257,4
294110,4
296862,4
111385,1
274569,1
118005,4
93993,3
213609,1
75973,3
232986,3
299292,1
284026,1
113982,1
213385,4
245608,1
324809,1
305567,1
99130,3
135789,1
247829,4
137144,4
297610,1
301765,1
81832,1
226266,1
43523,3
240299,1
150046,4
84068,3
104342,4
259483,1
304333,4
244350,4
84086,1
76200,3
76668,4
60861,1
184062,4
314190,4
295546,3
61960,4
156994,4
109197,4
303579,1
81614,4
205770,4
309373,3
107064,1
266232,4
318052,1
81728,4
1149,3
135272,4
91141,1
314975,4
155135,1
101035,1
147623,4
317215,4
196504,4
183409,3
229827,3
37664,1
81405,4
50662,1
72184,4
264594,1
194855,1
219907,4
74888,1
99254,4
261854,3
94297,1
217556,1
32210,1
150655,4
174262,1
159577,1
324761,4
299677,1
286936,1
227446,4
167793,3
43114,3
237600,1
226046,1
134496,4
243752,4
15602,1
233321,1
251406,4
158581,1
282502,1
120514,1
242577,1
235334,3
189702,3
161393,4
217341,4
271045,4
31967,3
287118,3
193577,1
100838,1
147230,1
73531,4
